,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
P32-ISH,1.986961,1.6885265,2.2131595,0.4633985000000001,-5.0354705,-5.9803015,-5.38134,2.659087,0.359157,0.9447530000000001,-0.343442,2.814134,2.042789,2.896791,3.046193,-3.951622,3.2578270000000003,2.311267,4.124833,4.074822,-0.530688,2.5892060000000003,3.3473050000000004,-2.059988,-4.454612,1.14806,0.541221,1.443786,-1.433241,0.075907,0.649678,-1.695584,2.6571700000000003,-0.354819,1.884598,2.6522959999999998,0.11105999999999999,2.3578650000000003,-5.100798,0.615082,1.516759,0.658238,1.110825,1.866312,-3.250386,0.619888,-5.314921,-0.18848299999999998,1.136865,3.8183769999999995,1.4168889999999998,2.316218,-5.5691239999999995,1.398095,-0.589575,-1.09946,1.1668479999999999,1.447889,-0.139755,3.272271,1.789104,-3.4798120000000003,1.6848400000000001,2.166386,-0.9792370000000001,3.049317,2.540543,0.886916,-3.035582,3.7939,2.982914,1.657546,0.8445379999999999,1.210841,1.7737630000000002,1.1254389999999999,2.790248,0.982842,0.6537930000000001,1.3564180000000001,3.581828,3.464372,2.248654,4.473798,-6.567958,-6.418694,-0.689867,-1.228352,3.25094,-0.137067,-0.627131,3.032361,1.518909,1.591827,3.9885300000000004,1.43076,-3.7009309999999997,3.203716,1.929323,-1.00241,-0.40366399999999997,-0.128549,-3.982047,0.333254,-2.964712,0.7538090000000001,2.309548,3.100087,2.1651279999999997,2.39761,1.577257,-2.612778,0.167201,1.162736,1.534605,3.634065,-3.4464349999999997,2.503136,0.691128,3.430533,3.5745709999999997,3.132125,3.558771,1.285424,3.256408,2.968211,1.861189,3.1457650000000004,3.9883059999999997,1.878152,2.763277,-0.673098,3.591375,1.4778930000000001,0.886591,-0.083986,-0.56785,-0.11946300000000001,3.988352,3.7001690000000003,2.202443,-1.414527,3.987312,0.42156099999999996,1.167292,3.4437019999999996,-0.755985,2.583915,1.358496,0.43306999999999995,3.4481839999999995,2.878773,-3.984578,3.570504,-1.622199,1.66485,-2.125846,3.252236,1.006033,-2.181881,-3.4070300000000002,3.275919,0.752046,0.432478,-3.9411050000000003,-0.678513,3.560483,0.9476629999999999,-2.898124,-5.284687,-6.471154,2.3994779999999998,1.607505,,,,,,,,,,,,,,,,,,,,5.58829,-1.7824349999999998,0.817786,0.147356,2.465255,3.471345,-1.9331509999999998,7.150142
PANC-04-03,6.656969,3.4138975,5.2014190000000005,5.770538,-0.5695899999999999,-1.7266380000000001,-0.088913,6.3292589999999995,3.2843980000000004,3.6711050000000003,0.3305,3.858365,5.833529,1.588657,7.416074000000001,0.8431930000000001,4.280375,5.7443550000000005,8.875655,7.700314,5.5630690000000005,6.6027460000000024,8.611597,1.651586,0.014115,3.97347,-1.475726,7.367369,3.0433790000000003,8.13717,3.038749,2.0722650000000002,7.221429,1.350524,3.8901449999999995,7.126945,4.2059050000000004,7.49435,0.9499219999999999,6.2602970000000004,5.204528,6.35185,6.498957,5.636131,2.2898650000000003,4.210545,-1.671729,4.501945,3.245963,7.076212,4.55849,2.933999,-2.775075,2.392197,3.057092,5.90121,3.885125,2.806389,6.108842,6.167624,5.578359,-0.660641,3.878969,4.668139,3.0061720000000003,7.8384589999999985,6.393962,4.097054,3.107164,8.170863,8.099122999999999,8.892529,3.8396809999999997,4.937794,3.5667410000000004,5.938962,4.077865,4.549399,6.079149,8.159422,8.531092,8.516764,6.358607,8.144594,1.1887940000000001,-0.147581,4.894909999999999,3.815053,6.606586,6.884911,6.314527,8.309232000000002,4.92291,2.5263459999999998,8.122619,7.619817999999999,1.133614,7.458063,6.159001,0.932783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.305444,,,,,,,,,,,,,,,,,,,,-0.1364475,3.1042669999999997,1.117574,3.5991089999999994,4.44684,3.9351089999999997,7.610138
PEO1,6.204634,2.0947095,3.3649500000000003,3.744238,-0.9493095,-2.728629,-2.4179720000000002,6.7673,2.51212,2.363233,1.029796,4.243993,3.8376379999999997,3.138731,5.54478,1.683887,4.458501999999998,4.681699,6.9076210000000025,6.580291000000001,4.095254,5.800221,5.953055,-1.528884,-2.656462,4.606374,1.629227,4.599719,1.7666110000000002,4.627478,3.161486,1.78525,6.046139,1.746716,4.120833999999999,5.700602,3.6517410000000003,5.730581,0.122375,4.262682,4.1890800000000015,5.412694999999999,5.652166,4.619443,-1.915261,3.238512,-4.114248,3.481951,2.763625,5.826775,4.0713300000000014,3.391342,-3.638128,4.348179,2.046116,4.362575,3.7956480000000004,3.438672,2.930976,3.697907,4.833189,2.736355,5.129331,4.744591000000002,2.879869,5.892836,4.50555,3.0513470000000003,0.5079229999999999,6.440705,5.289503,6.67368,2.612289,3.544393,3.150989,4.60785,3.5070339999999995,3.5137699999999996,4.3554949999999995,3.416611,6.254562,5.697307,5.8170800000000025,6.419985,-3.2049819999999998,-2.673151,1.023203,2.734127,6.277146,4.519343,5.329264,6.319336,3.16752,3.5101699999999996,6.473147,5.702217,0.182745,5.258108999999998,3.641611,2.126487,5.180615,3.479659,4.7574,4.927507,0.9110209999999999,6.110542,5.104318,5.712374,6.141662999999999,4.6988199999999996,3.542086,-0.170448,4.12263,5.37904,6.318667,6.713758,-0.9004909999999999,4.62484,3.296763,6.492121,5.425964,4.421158999999999,6.548035,4.937536,6.2195480000000005,6.6521669999999995,1.77033,7.766847,6.560303,4.850105,5.5235449999999995,3.3219980000000002,6.036539,4.143331,4.502378,5.0218120000000015,-0.587016,4.632041,5.89802,5.169777,4.620442,0.072614,5.864852,3.460605,5.474419999999999,6.0124699999999995,4.164265,2.401147,3.8730620000000004,2.220057,4.6746669999999995,5.880236,-1.413089,6.453131,2.54217,3.85075,2.1145259999999997,4.992094,3.332331,1.320518,1.1119370000000002,6.091493,2.138759,3.444926,1.861013,2.841201,6.51883,5.841236,4.601477,-2.9324689999999998,-1.5811709999999999,5.054721,4.432926999999999,-3.7804559999999996,6.009151999999999,,,,,,,,,,,,,,,,,,6.11869,-2.070376,,,4.664902,0.269919,3.788764,8.012874
PFSK-1,3.9976645,2.733172,3.589264,1.7697599999999998,-4.6360015,-4.9311175,-2.006249,5.346672,1.401843,0.675319,1.459241,4.2259839999999995,2.3422970000000003,3.9043339999999995,3.8304150000000003,-3.36606,1.3924,4.007718,4.1282559999999995,4.159896,2.4119080000000004,4.737716000000002,4.037826,-2.387038,-2.9376130000000003,2.32234,2.818658,4.074168,-0.174074,3.024588,0.997466,-0.027212,4.254830999999999,2.049999,2.857909,3.839299,0.348202,4.9378980000000015,-4.059223,3.520981,2.200732,1.8934830000000002,2.033792,2.592901,2.511128,-0.070551,-6.1185480000000005,1.539468,1.159163,4.084178,2.0937259999999998,1.952105,-4.2781410000000015,1.6115620000000002,0.296065,1.8051990000000002,3.210067,2.3622509999999997,2.9873819999999998,3.967313,2.944163,-2.079344,0.734744,1.977338,0.166229,4.744363,2.764019,2.188991,-1.789494,2.681038,3.382514,3.5032349999999997,1.9043290000000002,2.091369,0.440353,0.032912000000000004,3.30096,2.096485,1.493466,2.381007,4.590234,5.0658,1.486092,5.774139,-4.128127,-5.003389,0.524999,0.9148229999999999,3.721704,2.274957,3.741974,4.013293,1.644255,2.734057,4.741054,3.7676480000000003,-2.65381,4.9884010000000005,4.709847,-0.00329,1.1038569999999999,0.8221440000000001,1.3190709999999999,5.777903,0.59022,2.519822,3.3793260000000003,3.938308,4.301237,2.984121,1.672275,-1.0182129999999998,1.817725,3.409988,3.778697,5.6173910000000005,0.704911,4.0808029999999995,1.380115,5.075133999999999,3.935936,3.156485,4.548479,1.3399299999999998,3.772589,5.0326010000000005,3.661467,4.976245,5.0820620000000005,4.367529,4.0705300000000015,2.296509,3.6606199999999998,3.074239,2.1139959999999998,1.491016,0.629393,1.87801,4.4362449999999995,5.590379,2.172072,0.587704,3.6509690000000004,3.2888349999999997,2.462618,4.38387,2.329377,5.196972,1.228939,1.76866,4.288239,5.263554,-3.686804,5.775402,0.7077060000000001,2.5134790000000002,-1.451881,4.668314,3.844068,3.084363,-4.044738,4.073096,2.323527,0.994498,-1.519736,1.891691,4.641477,5.082599,-0.966408,-4.352094999999999,-3.9608480000000004,3.7679160000000014,0.8741629999999999,,,,,,,,,,,,,,,,,,,,,-2.0995445,3.1309169999999997,3.330224,2.429284,1.111489,2.188238,8.666527
PL18,4.8877995,1.7860349999999998,4.470369499999999,5.412909000000001,-3.6967675,-1.6026194999999999,-3.0099240000000003,4.328241,3.9339720000000002,3.3395669999999997,-1.4916989999999999,4.626380999999999,4.543764,0.454657,4.156093,-2.6898720000000003,5.022122,4.8304550000000015,6.29493,6.4606639999999995,2.411842,5.47981,3.7110230000000004,-1.207574,-3.709745,5.1940669999999995,-2.075857,5.396686,1.92285,2.245259,2.467633,1.4787270000000001,5.19139,0.597364,3.221636,5.212751,2.190785,5.1103559999999995,-2.3526130000000003,4.540931,5.938293,3.463147,4.749615,4.397829,-2.7725869999999997,2.54977,-3.9960839999999997,3.0787150000000003,3.8982339999999995,5.157453,5.024998,3.989356,-4.50099,2.3298330000000003,1.255649,4.270472,4.3202989999999994,2.121404,0.171293,4.602303,4.0643139999999995,-2.337367,5.76725,3.9888760000000003,0.362813,4.670423,3.237644,3.0076330000000002,-0.6124539999999999,4.536289,4.579312,6.234141999999999,4.470028,4.7046339999999995,3.199744,1.787551,4.204914,3.6937629999999997,3.406823,1.354899,6.025176,6.089857,3.868388,5.7520000000000024,-0.851273,-3.074818,-0.171456,1.37865,5.936649,4.163032,3.738974,5.092217,4.5209529999999996,2.73343,5.942006,5.143999,-0.135977,3.930053,5.9589360000000005,0.160409,4.83557,3.701569,4.115571,4.835205,2.783528,5.7554,3.5192650000000003,5.653162,3.649539,4.2562940000000005,4.501546,0.930925,3.039814,2.988513,5.912126,6.904622,0.581328,2.802148,2.3785830000000003,6.011753,4.629065,3.861211,5.873396,4.446651999999999,5.5462620000000005,5.271669999999999,0.9304450000000001,6.352524,5.59561,4.294877,4.9832790000000005,0.306676,4.316307,5.398869,5.080063,1.860827,1.657702,2.420092,4.016686,2.5510479999999998,4.785462,1.97355,5.7490760000000005,4.729991,4.139861,5.7058519999999975,5.458872,1.460828,3.6705870000000003,3.2897870000000005,4.750794,4.033968,-2.038335,6.897911,2.919398,3.385189,-0.143209,5.975375,1.799304,-0.5636439999999999,-2.2428169999999996,6.074116,0.11311500000000001,2.495755,0.25833,3.5613339999999996,6.197153,6.203337,6.3281800000000015,-2.0227939999999998,1.392759,4.0842089999999995,5.186012,-3.895402,,,,,,,,,,,,,,,,,,,6.603372,-3.162188,-0.410103,0.252314,3.6658815000000002,,3.778228,9.257416000000001
PSN1,3.810834,-0.05151650000000002,3.8630335,5.1503025,-3.3117495000000003,-2.254079,-3.132673,1.8584209999999999,2.3246860000000003,3.2405939999999998,-1.776775,5.154793,4.529401,-0.8865219999999999,4.295235,-3.064673,3.252638,4.367597,6.182742,4.990404,2.042553,4.627164,6.15088,-2.07472,-3.072538,5.10865,-3.273864,3.118859,0.8338899999999999,0.8705139999999999,2.530352,0.291806,4.142517,0.117201,2.862761,4.6863269999999995,1.609772,2.226233,-0.897151,3.812641,4.102901,3.195842,4.2825690000000005,3.708729,-3.477813,2.365759,-4.850811,2.796223,1.8008669999999998,3.5909160000000004,3.93318,3.154793,-5.309952,3.576964,1.392326,1.79705,3.928547,1.982452,-0.2349300000000001,3.098002,3.0892939999999998,-0.08225,3.4727099999999997,3.947853,-0.4970060000000001,4.322449,2.863019,1.441445,-2.2524330000000004,4.582416,4.08774,5.7994650000000005,2.709327,3.8368580000000003,1.747066,2.678436,3.4530589999999997,3.337819,3.3230150000000003,2.563815,4.876921,5.707984,4.602366,5.8764910000000015,-3.5528720000000003,-4.323638,0.810509,1.374932,5.086989,4.117024,1.9616220000000002,5.8246150000000005,4.341782,0.045562,5.143975,3.9069760000000002,-1.359376,3.5876019999999995,4.8721830000000015,1.154798,4.223972,2.348681,3.18965,4.452823,0.335452,5.145039,3.814085,5.882632,5.563346,4.788824,2.3459529999999997,-0.187309,3.519761,4.618374,5.218011,6.913449000000001,0.020189,4.823836,2.6465970000000003,4.2662830000000005,5.463952,5.790321,5.686497,2.7160490000000004,4.719531,3.473412,-0.6130260000000001,6.26505,5.2375440000000015,2.901549,4.841792,4.916175,5.039893,3.3973940000000002,3.310492,1.577692,1.275766,2.782308,3.7421620000000004,0.940332,3.4174919999999998,0.135769,5.705867,2.7123009999999996,2.818484,5.578901999999999,3.464568,-0.347453,3.5165949999999997,2.158188,5.715596,3.3636410000000003,-2.1550130000000003,6.41706,1.8272099999999998,3.483542,-0.9708209999999999,5.821441,5.2208260000000015,3.9519550000000003,-3.026742,5.391592,0.742533,2.2800990000000003,-0.026124,2.3487880000000003,5.761748000000001,4.311449,5.008841,-1.9052200000000001,-1.612937,4.087263,2.326234,-4.682192,,,,,,,,,,,,,,,,,,,5.598678,-3.3705670000000003,3.5528519999999997,-1.33205,3.1231625,0.7021069999999999,0.6655,6.7873339999999995
RCC-JW,5.294676,2.9079545,4.112688,2.6610640000000005,-3.249767,-5.072557,-2.5735930000000002,5.254375,2.121816,2.035201,1.8234259999999998,3.725325,3.839418,4.83579,5.492939,-1.393738,5.080989,5.177980000000002,5.734942,5.132364,3.4993550000000004,4.325862,3.411663,-1.7097650000000002,-3.467162,2.1620310000000003,1.7437650000000002,4.0919370000000015,2.861734,2.642111,0.854426,0.892661,5.518989,-1.6433330000000002,1.534192,4.115944,2.178707,5.627137,-2.913006,4.118892,1.882911,2.768105,3.324832,4.2914959999999995,-2.8114779999999997,2.6932139999999998,-4.242073,5.323486,1.9968419999999998,4.2479190000000004,3.091663,3.063358,-5.905558,1.8973400000000002,1.58217,2.921141,2.201871,3.16871,3.2357259999999997,3.7361199999999997,4.608134,-1.035072,3.701251,3.5856739999999996,-1.24734,5.034484,0.972692,4.452016,-0.737714,5.266724,4.450348,2.524835,3.162573,3.1188830000000003,2.438027,1.266078,4.440355,2.6695130000000002,3.429365,0.867439,,4.4920089999999995,2.581839,6.390474,-3.9124830000000004,-2.972815,0.942509,1.369982,5.1668660000000015,4.968901,4.126938,3.494764,1.467724,3.6315519999999997,5.574518,3.3029260000000003,-4.008132,3.110107,4.04405,1.421303,3.733547,3.040381,3.044059,6.034584,1.586743,3.607285,4.787025,6.2348589999999975,5.153193,3.53513,4.240883,-0.5231439999999999,2.534307,2.981415,5.600879,5.925779,0.13533499999999998,4.444858,1.4954459999999998,5.611499,4.43959,4.304248,5.178078,3.4920839999999997,5.396173999999999,4.903049,3.226438,3.8569720000000003,4.641228,4.341704,4.51104,3.8478449999999995,5.168326,2.3781950000000003,2.907274,1.205767,0.24765500000000001,1.7641959999999999,5.356254,5.805911,1.743752,0.648494,5.37856,4.703057,1.9546990000000002,4.60763,3.220746,5.620447,2.9418919999999997,2.9428400000000003,5.029042,5.01239,-3.694514,5.421122,2.559327,3.3463089999999998,-1.3567049999999998,4.244623000000002,4.275241,2.681076,-3.6687879999999997,4.72423,1.387355,1.7893270000000001,-1.4138549999999999,1.7095209999999998,2.8726689999999997,3.901396,6.032992,-1.356825,-0.9268209999999999,3.8404339999999997,-2.586065,-5.0989379999999995,,,,,,,,,,,,,,,,,,,4.6805010000000005,-2.942138,,,4.679717,-0.5563640000000001,3.771568,7.425905999999999
RCC10RGB,7.0687165000000025,2.8522165,4.6791985,4.9994890000000005,-1.6265049999999999,-1.2106175,-0.795513,7.6612240000000025,1.7147459999999999,3.4977989999999997,0.10329200000000001,2.613769,5.2735970000000005,3.388303,6.7684320000000024,4.024303,4.1417980000000005,6.736153,6.541371,6.627188,4.212317,4.901967,3.9753190000000003,-0.755959,-3.1372310000000003,3.388161,0.391325,3.284779,1.0209110000000001,5.938817,1.8636400000000002,2.519885,6.521408999999999,0.63152,2.066817,5.492776,3.7939580000000004,6.942833,1.5323280000000001,3.5161620000000005,1.216291,5.019407,5.954862,4.002102,0.017493,2.989823,-4.210185,4.254186,-0.08745599999999999,4.783741,4.65164,0.880165,-1.026276,2.7412810000000003,2.237524,3.639993,2.035691,6.279893,2.777695,5.822414,6.6746240000000014,-0.5196850000000001,3.4270709999999998,2.122471,2.5929990000000003,6.023578,2.295266,3.137931,1.372352,6.536332,5.293232,6.8727240000000025,3.338167,4.514849,2.440341,2.645317,4.406192,3.75103,4.206787,1.993397,6.293353,6.769521000000001,5.890558,6.789745,1.679744,-1.987439,3.196301,1.860407,4.6633949999999995,5.344533,5.136195,4.135098,2.794148,3.864686,7.06062,4.094483,-0.526947,5.966315,7.251606,0.717421,5.641572,5.099721,3.985413,6.548545,1.8111419999999998,4.259558999999999,5.0620449999999995,5.58686,6.029887,6.805992,4.743563,1.076751,4.824604,5.303947,4.919009,6.561967999999999,0.178175,6.001049,4.383099,4.930275,6.862976,6.103981,7.131536,5.710948999999999,5.555457,7.0292020000000015,3.178585,8.086828,7.145132,4.805708,5.779648,3.984307,6.400856,3.35382,4.209328,4.1344629999999984,2.902587,2.4636810000000002,5.334048999999999,3.505621,4.552258999999999,1.8511799999999998,6.651461,6.031482,3.50423,6.372496,6.3665970000000005,5.638676,5.108689,3.9531400000000003,7.123902,6.646953,-1.080139,7.836916,4.115889,3.9054910000000014,2.531561,6.703339,5.265282,3.527798,1.557866,6.069425,3.80539,6.672431,1.024649,5.158604,6.752671,5.401111,7.240873,0.49834300000000004,0.8408979999999999,5.755682,7.401851,,,,,,,,,,,,,,,,,,,,5.273904,1.421438,4.769576,3.926137,4.626569,3.702349,5.6195059999999994,11.550999999999998
REH,2.0852475,2.930041,2.698458,1.514433,-5.1784495,-5.3316885,-4.267182,4.32346,1.369246,0.38729600000000003,0.712287,3.8665230000000004,2.205425,3.321715,3.192992,-2.6131029999999997,2.177844,4.020778,4.3547769999999995,3.9955199999999995,0.427428,4.360867,1.729069,-1.114499,-2.066729,0.918135,1.923577,1.582917,-0.005607,1.08099,0.17666400000000002,-0.304071,3.5848139999999997,1.7300520000000001,2.010756,3.134744,0.882909,4.25664,-4.972568,2.836154,2.691211,2.335214,1.8311580000000005,2.749305,-3.275783,-2.770738,-4.4620239999999995,1.580827,0.9930399999999999,3.5564660000000003,1.913935,2.503485,-5.786038,1.6736259999999998,0.801528,1.1274030000000002,2.534505,2.642619,-2.664266,3.157292,3.611049,-1.439178,1.3502319999999999,2.782188,0.9000530000000001,4.134424,3.780588,4.366264,-2.910893,3.850457,2.721466,4.134597,2.096533,1.648434,1.782939,-1.597112,3.6093699999999997,0.823664,1.916855,-1.56451,3.967591000000001,3.9367629999999996,1.914362,4.346106,-5.181267,-6.204791,-0.4237770000000001,0.537326,4.382825,2.659852,0.7533850000000001,3.183774,1.6812060000000002,2.902806,4.125325,2.189036,-1.843346,3.875756,3.2929230000000005,1.296011,2.756959,2.0929990000000003,-0.085993,0.599461,-2.709867,1.634833,2.8102549999999997,4.498195,4.660107,3.585721,2.815589,-1.587632,1.340047,2.708817,3.20493,4.872336,-2.073702,3.2812879999999995,2.365628,3.771963,3.4824940000000004,4.233567,4.391645,2.780951,4.187573,2.535739,3.000843,5.138168,4.3874900000000014,4.2404980000000005,4.363754,2.7550830000000004,4.351227,2.956738,2.362868,1.23612,1.186517,2.482971,3.202173,4.979733,2.9487650000000003,-2.111275,4.385952,1.921729,2.544768,4.384802,2.312834,4.286571,1.933643,2.612167,3.858019,2.9602,-3.663064,3.157911,-0.36139299999999996,2.067498,-1.122321,4.050896,3.136188,1.083759,-4.034353,3.544828,0.548208,1.3441239999999999,-1.823689,0.810571,0.791625,4.028377,-0.100161,-5.07915,-5.03421,3.050664,-2.978167,-7.34945,,,,,,,,,,,,,,,,,,,6.337098999999999,-4.4519805,-1.608427,-2.152606,2.8083125,0.372244,-2.60741,7.001773
RERF-LC-KJ,5.920453500000002,3.377107,4.45326,2.46069,-3.3372995000000003,-2.607413,0.21429499999999999,6.470157,1.7587959999999998,2.88778,2.167535,3.577993,3.278461,2.47635,5.477616,-0.182059,3.9497660000000003,3.6654480000000014,4.495796,5.428196,3.667217,5.702762,5.130095,-0.89069,-4.217569999999999,2.958657,1.7064970000000002,5.19494,1.170228,4.505269,1.258373,0.956393,5.2819720000000006,2.435756,1.609061,4.549618,2.93053,5.651814,-0.312367,1.835904,2.961735,2.93952,4.135342,2.998145,4.836557,2.881639,-3.7440559999999996,3.1281830000000004,1.590912,4.798769999999998,3.102478,0.956174,-3.183348,2.018401,0.005494,2.289439,2.600474,3.3348419999999996,4.174443,4.990579,3.4925040000000003,-1.312074,1.8978169999999999,1.907038,1.6816200000000001,4.97305,4.645975,2.425718,-1.2629709999999998,5.095707,5.6317660000000025,5.4249769999999975,3.082739,2.530551,1.1499549999999998,2.923366,3.103493,1.21775,2.416373,4.063839,5.5997010000000005,5.891648,3.6711620000000003,6.789859,-2.843234,-2.5809860000000002,-0.943953,1.254859,4.807109,2.6436290000000002,4.40886,3.967749,2.366646,3.964639,4.78027,3.190372,-3.052787,3.987944,5.2290199999999984,0.5040560000000001,3.7305370000000004,2.573244,3.231761,5.237369,4.679204,5.620237,4.006012999999999,4.745026,5.054305,3.5241540000000002,2.887244,-0.024531,2.50128,4.58495,4.641935,6.937585,1.3047309999999999,4.01631,0.9476389999999999,5.851922,5.041186,3.9017269999999997,5.2459190000000016,4.187266,5.148219,5.054067,3.6227769999999997,3.820129,5.869142,3.208455,5.438142,-0.301543,4.536323,6.860162,2.9146080000000003,1.654997,1.068619,2.888946,4.647475,5.4485470000000005,4.669929,4.2156660000000015,5.860646,2.545067,6.432533,4.692423000000002,4.098163,4.5761980000000015,2.299557,2.019,4.2988870000000015,4.302423,-2.939032,6.527528,2.406589,2.369018,-0.655415,1.541358,1.3378379999999999,-2.068316,-2.66525,4.63952,3.3377660000000002,1.27348,2.0981959999999997,2.5963689999999997,-3.5078339999999995,4.948696,5.203915,-3.497331,0.750007,3.245804,-5.9924940000000015,,5.158679,,,,,,,,,,,,,,,,,,4.57191,-1.640868,2.838473,2.952033,3.8350795,1.44645,4.047842,8.244764
RKN,6.432622,2.4906635,4.434327,5.455119,-0.948501,-2.555687,-0.48334799999999994,7.044987,4.523946,3.612999,0.18820599999999998,5.540538,5.338608,2.193062,4.3212209999999995,-0.543438,4.821038,4.643516,6.366601,5.190074,4.874976,5.716417,5.573044,-1.0865040000000001,-2.673095,5.845863,0.479203,6.000836,1.648698,5.689358,3.5433239999999997,1.8749169999999997,6.006083,1.0210059999999999,3.684774,5.598813,3.071345,4.7665169999999994,0.692539,5.110679,6.030222,4.435664,5.227492,5.19699,4.421051,3.255298,-2.462992,3.686097,2.938505,5.8564,5.617161,4.314203,-4.094029,4.082824,2.788455,3.00707,3.852432,2.538601,4.700943,4.886783,4.849273999999999,0.862455,6.160283,4.55604,1.245323,6.10387,4.728318,2.881673,2.170471,6.426222,6.081596,6.1916150000000005,4.814129,4.043694,2.93189,3.9447339999999995,4.4091190000000005,5.042239,4.196884,3.278871,6.148025,6.5454360000000005,5.385341,7.342784,-2.652598,-3.7588169999999996,4.787797,3.872611,6.030684,5.256139,6.0327470000000005,5.525462999999999,3.547229,3.0501240000000003,6.4004900000000005,6.200585,-1.582386,5.349429,6.472283,2.739338,3.6993989999999997,4.298541,2.769552,7.134503,3.738585,5.991448,6.0919050000000015,5.126571,6.427968,5.552153,4.968502,-0.6344489999999999,3.4474089999999995,4.550596,5.876733,6.786505,1.418393,4.93938,2.900579,5.6020970000000005,5.689915,5.520225,5.4173160000000005,4.869478,5.992938,4.475243,2.86707,2.677288,6.122955999999999,5.995205,5.049943,3.281382,4.874683999999999,7.1612839999999975,5.127769,4.692076999999999,0.85626,2.087917,4.1277940000000015,3.4076720000000003,6.344259,2.120586,5.610296,4.80426,3.104965,5.5049470000000005,5.802549,3.3278239999999997,3.8703480000000003,2.111577,6.485551,2.577773,0.40821,6.420996,3.815779,4.061846,1.81397,4.872095,3.3828769999999997,3.4342379999999997,1.2894780000000001,6.3257080000000006,-0.862884,1.548543,0.494253,3.8398120000000002,4.263444,6.049991,5.157399,-1.481198,-2.104866,5.722288,2.263722,-0.30891199999999996,5.937525,,,,,,,,,,,,,,,,,,5.545218,-1.888268,2.674389,3.575016,3.5385529999999994,-0.97567,3.731156,10.179826
