,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
RT-112,4.831007,1.5403229999999999,2.935937,3.0351525,-3.318159,-5.8085755,-0.8593879999999999,3.202566,2.310117,1.891054,-0.788902,4.165935,2.467715,1.039768,4.270407,-3.2012970000000003,2.7227040000000002,3.5001349999999998,5.596889,4.661244,4.551664,5.579418,5.376595,-2.2001049999999998,-2.552752,2.705395,-0.418696,3.17698,-0.39877399999999996,4.774061,1.7641630000000001,-0.048283,4.3564169999999995,3.113755,2.197852,-0.11328699999999994,1.648377,5.422023,-4.245043,-0.9973209999999999,2.997995,3.3048050000000004,4.039325,3.7133879999999997,0.697752,1.46091,-5.50176,1.2377770000000001,1.8048419999999998,4.40469,3.950042,1.766525,-4.1774949999999995,0.342531,0.9661540000000001,1.3126280000000001,3.859779,3.119916,1.423905,3.9236980000000004,3.9662330000000003,-1.404829,2.119408,3.07386,1.277368,5.411425,4.2609580000000005,1.739707,-0.7077640000000001,4.895263,5.401527,5.393864,1.026096,3.689433,1.031175,4.997582,4.600899,2.49428,2.9388669999999997,2.816532,5.021029,5.200248,3.0533799999999998,6.090575,-4.833497,-5.727615,0.4164850000000001,-0.331916,4.5331589999999995,2.866438,3.8546660000000004,4.440504,2.405726,2.247554,5.277657,4.296755999999999,-2.236253,4.76119,3.593507,0.303083,3.6596,2.293088,-0.569022,4.8962900000000005,0.262899,4.015798,2.348728,5.341239,2.6311139999999997,3.137517,2.440986,-1.427373,1.954918,3.974678,4.913192,5.6967019999999975,0.379818,3.760896,1.5371709999999998,5.061726,3.8789870000000004,4.549591,5.2353190000000005,3.717146,5.075294,4.127778,1.3242690000000001,1.7471400000000001,5.343479,1.131746,4.947954,4.080726,3.9828089999999996,6.0105889999999995,2.50767,1.2186780000000002,2.191611,1.400776,4.553046,2.2890330000000003,2.788277,-0.737718,5.379965,0.138874,2.748087,3.601141,2.086004,2.384817,2.640134,2.093282,5.375358,3.745858,-3.7484699999999997,5.5926230000000015,-1.174675,2.769848,-1.378192,4.711916,4.723616000000002,3.372982,-3.9757160000000002,5.094849,1.095904,1.775426,0.2195030000000001,0.505655,5.2677830000000005,2.81707,2.795521,-4.907883999999999,-4.359093,3.118487,1.749628,-4.710738,,,,,,,,,,,,,,,,,,,5.553875,-3.151856,-0.669137,0.105299,3.737647,1.48641,1.016987,7.454559
RT4,3.7477975,2.5290915000000003,4.027918,4.4142725,-3.057358,-1.4129334999999998,-2.7984169999999997,4.323226999999998,2.112227,2.720371,1.258749,3.518273,4.404476,1.253466,2.672348,1.549368,4.526488,3.788873,5.640931,4.361364,2.62795,4.680909,2.4551220000000002,-1.629421,-1.5552540000000001,4.502752,-0.822574,3.648417,0.7646390000000001,2.771309,2.019927,1.307903,3.4956769999999997,2.429879,2.537889,1.021547,2.852949,4.777687,-3.5289080000000004,0.548438,3.6894739999999997,2.001938,2.892243,3.5584839999999995,-4.4394300000000015,2.920977,-4.284004,2.571952,2.674007,4.166587,5.404168,1.9499220000000002,-1.96702,1.707396,1.569097,3.5797510000000003,5.381287,5.367033999999999,2.1499639999999998,4.991665,5.2796650000000005,-2.5682840000000002,4.13795,2.242448,2.5408619999999997,5.396792,5.3461739999999995,2.752593,-0.6721779999999999,4.837177,3.652999,4.433889,3.517579,5.0795069999999996,2.0193779999999997,2.503552,4.034143,4.752543,3.0935200000000003,1.405467,5.167796,5.383543,3.650207,6.474311,-3.46222,-4.0183349999999995,0.83959,0.6742560000000001,5.309423000000002,4.5415730000000005,3.8974330000000004,5.11803,1.8823029999999998,1.6310280000000001,5.7725610000000005,2.647479,-4.355451,4.579118,5.488499,2.193307,3.8429019999999996,4.486472,1.7528849999999998,5.887574,-0.277504,5.007906,3.058625,4.62107,2.849043,3.836832,3.708046,0.164779,3.030364,4.065703,3.994179,6.014518,-1.680607,3.7795080000000003,1.1456540000000002,3.193156,3.947928,4.15721,5.378733,3.646254,4.899337,3.5724120000000004,1.749511,3.9675309999999997,4.869383999999998,1.757152,4.714556,3.37077,4.176129,5.802257,4.173807,1.879248,2.656055,1.0464959999999999,3.068709,3.099316,5.378546,1.418711,5.202575,1.317887,5.520139,5.154328,3.340864,2.6963880000000002,3.076386,2.451987,4.9797,0.604426,-3.1524360000000002,6.060708,0.825484,1.723632,-1.41804,5.1177790000000005,4.074768,0.559948,-3.7516269999999996,4.930068,-0.55152,2.395213,0.004365,2.324625,5.488111,4.336029,4.036782,-2.820421,-0.591072,4.4725269999999995,5.218833999999998,,,,,,,,,,,,,,,,,,,,6.9961720000000005,-0.9410115,4.0880790000000005,,4.182543,1.718818,3.979257,8.956763
SBC-5,4.034686,2.6638330000000003,2.693655,3.169106,-4.1763,-5.655695,-3.689053,3.884478,1.8281330000000002,1.795465,1.132449,3.975685,4.188539,3.089128,2.606826,-3.3827160000000003,3.29184,3.246507,5.198482,4.59612,1.341064,5.082408,4.340904,-1.8148259999999998,-2.4549689999999997,3.2999769999999997,0.548222,3.396636,-0.322166,2.166243,0.7513890000000001,0.020725999999999998,3.678034,3.344003,2.580818,3.676114,0.580137,4.823233999999999,-4.446455,1.905907,3.9406269999999997,1.884666,1.613493,2.295134,-5.071554,1.290689,-4.99068,1.87548,0.945111,2.9028169999999998,3.061456,2.3051209999999998,-5.947793,1.7453040000000002,0.046519,0.290504,2.207736,2.885366,0.134857,4.313198000000001,3.1690509999999996,-2.9158209999999998,2.400431,3.287257,1.053599,4.447503,3.597642,3.6151129999999996,-2.0921060000000002,4.483433,4.010347,2.932789,1.100859,2.56503,2.396929,2.637498,2.535746,1.9347,0.13439600000000002,1.9476419999999999,4.09959,4.934087,3.103689,4.8207889999999995,-5.346861,-5.106374,-1.308827,-0.2293,4.417403,2.767292,1.637867,4.4624239999999995,2.051428,2.86061,4.847126,4.7801480000000005,-3.322943,4.083295,3.6945019999999995,-0.647998,1.485303,2.456932,0.4745430000000001,5.311623,-1.8116869999999998,4.9109620000000005,3.8184169999999997,4.708927,4.166905,2.8443169999999998,4.54755,-2.035898,1.1270200000000001,2.720431,3.4440419999999996,5.249159,-1.3211600000000001,2.5594930000000002,2.171136,4.755272,3.429582,4.747051,4.778859,3.239671,4.897318,3.209479,2.054426,3.9965230000000003,3.882705,4.295506,4.593451,3.674976,3.730465,3.0181419999999997,3.078175,1.6602869999999998,0.959298,0.696267,2.873898,3.7575879999999997,4.655545,-2.121747,4.802263,2.41135,1.8534540000000002,4.7684,4.225986,3.5041300000000004,2.608377,2.0127580000000003,4.837147,3.003837,-3.767095,5.572947,0.106502,2.562065,-0.843043,4.87159,3.8112440000000003,1.378226,-3.9222040000000002,4.849488,-0.159879,2.555054,-0.150259,0.346583,4.426223,4.8813900000000015,2.604789,-4.84039,-4.468817,3.242038,1.8970529999999999,,,,,,,,,,,,,,,,,,,,4.93427,-3.1397115,-1.002311,0.335955,3.1147564999999995,2.3099380000000003,2.342912,6.915889
SCC-3,2.1359885,1.3609149999999999,2.4573615,2.6254904999999997,-5.4498025000000005,-5.67366,-5.36315,0.043392,1.491349,3.292588,0.10066,3.562267,3.8307480000000003,1.5297379999999998,3.85276,-3.446175,3.124821,3.4830970000000003,4.252873,4.6254230000000005,-0.142121,3.881446,3.7322940000000004,-2.35913,-3.088747,2.784599,0.02963,2.20248,-0.7911279999999999,-1.222983,2.196935,-1.668539,2.224524,1.7409709999999998,1.696489,3.099056,0.20163599999999998,4.3161,-4.7593510000000006,0.9393540000000001,2.135678,2.0660819999999998,1.5478690000000002,2.897875,-4.720442,1.220075,-5.848049,0.356986,1.8091830000000002,3.557433,3.4016260000000003,1.3153780000000002,-4.71895,1.861058,0.6926100000000001,0.465509,2.827297,3.288667,-2.536246,3.4186739999999998,2.177587,-2.960268,2.361491,2.7123209999999998,-0.498988,3.719722,3.957319,1.5174969999999999,-3.492001,4.342845,3.6029730000000004,2.112427,-0.21840500000000002,2.757777,1.404751,2.740655,2.347232,3.01891,1.7804259999999998,2.733964,3.6432089999999997,4.209214,1.9640959999999998,2.742632,-5.719723999999999,-5.250165,-2.088114,0.086506,2.981838,0.08943200000000001,-1.935459,2.886462,1.5108110000000001,1.7666099999999998,3.0097490000000002,3.321281,-3.173716,2.731394,0.83847,0.177912,-1.301034,-1.160839,0.345641,3.6182589999999997,-3.756889,2.6014459999999997,2.980835,4.530254,3.1695279999999997,3.881714,1.917918,-2.224883,0.655863,2.3541790000000002,3.7917910000000004,4.2854339999999995,-2.868848,2.809158,-1.180376,3.6940370000000002,3.163535,4.09532,4.372532,2.280943,3.621576,2.814032,0.934255,4.190346,4.271225,1.752145,3.754956,-0.388423,2.831691,1.808134,1.979485,0.024273,-0.193136,0.555095,3.327243,3.1177200000000003,1.933429,-3.3510690000000003,4.375548,0.17061099999999998,1.147383,4.373516,-1.5190569999999999,1.203656,2.0654,1.506327,4.122084,3.053371,-4.100986,4.887387,0.542187,2.046158,-2.522889,2.993835,1.4877200000000002,-2.7214139999999998,-4.332135,3.651033,0.344474,-0.013968000000000001,-3.211839,-0.27576,3.181923,3.326317,-0.11844400000000001,-5.1493150000000005,-4.9794870000000016,2.758505,0.35078200000000004,,,,,,,,,,,,,,,,,,,,,-2.5079540000000002,0.040823000000000005,1.4945190000000002,1.587852,,-1.600784,
SF539,2.6833195,2.25383,3.2551845000000004,1.268778,-4.7085175,-5.2425880000000005,-3.708391,2.649294,1.501708,1.405353,-0.5153409999999999,3.65363,3.288392,1.2779719999999999,3.813158,-3.628425,4.3069180000000005,3.516808,5.0725190000000016,4.7711120000000005,1.289281,3.040793,4.46719,-1.9510299999999998,-3.736396,2.059679,-0.294686,4.020414,-1.3932280000000001,1.5313780000000001,0.7202,-1.933252,3.197454,-0.599113,2.542529,3.535768,1.759278,4.066601,-5.066547,1.431265,2.5895200000000003,2.810736,3.12759,4.222445,-3.505462,1.745326,-5.642712,-0.007504,1.314986,4.308644,1.942539,1.8974360000000001,-4.9002940000000015,0.92291,0.580856,0.490737,2.6364259999999997,1.7040009999999999,1.632991,2.709066,2.554375,-1.952648,2.853712,2.9112080000000002,-0.999266,4.870489,4.161335,1.3344799999999999,-1.4377790000000001,4.269322,4.697764,4.870685,0.682066,0.9630799999999999,1.7220659999999999,3.8244839999999996,3.6809819999999998,0.746071,1.5117040000000002,2.717419,4.825495,4.774814,2.603612,4.028714,-5.327661,-5.930313,0.230846,-0.045467,3.615358,0.4521270000000001,1.120655,3.5856660000000002,1.6979090000000001,2.417949,4.554533,2.5204150000000003,-3.4470120000000004,4.38885,2.665221,0.633993,2.318077,2.2222,0.548917,5.435596,-1.279002,2.341442,3.168006,4.577165,4.340852,1.902443,2.78235,-2.147923,2.122239,3.143015,2.818679,5.7601830000000005,-1.181366,3.011406,1.750804,3.6066,3.991586,4.333069999999998,4.012182,2.749604,4.028657,5.048736,2.433157,5.969733,4.548479,1.400284,4.409962,1.4102729999999999,3.617925,2.947542,1.4337229999999999,1.38545,0.998813,0.636692,4.3266870000000015,3.3720769999999995,3.752783,-0.7207100000000001,3.9799620000000004,1.7170400000000001,2.112841,3.864632,1.02039,3.605778,2.56271,2.368879,3.740785,4.419256,-3.750714,5.563354,0.078208,2.14204,-1.076789,3.2900370000000003,2.4571970000000003,1.894151,-2.600034,4.717168,2.327805,0.579485,-1.507557,0.8431540000000001,3.8330319999999998,4.426919,4.386203,-3.836357,-3.503107,3.206066,1.4409610000000002,-6.398286,,,,,,,,,,,,,,,,,,,6.140055,-2.6641075,0.29525100000000004,-0.44067,3.054544,-0.029564,0.208481,8.322891
SH-4,3.659843,-0.09857599999999997,3.79934,2.649,-4.2371455000000005,-1.2898835000000002,-2.065461,4.431655999999999,2.456232,4.923243,-4.167648000000002,5.388227,4.996382,-1.804711,4.8506300000000016,-2.0049919999999997,5.183865,5.639449,6.011868,5.088426,3.192098,0.180304,3.2985849999999997,-2.237454,-2.600405,5.705326,-5.730199,2.7762580000000003,1.231155,3.21773,2.8432020000000002,1.107488,5.628865,4.126343,3.247705,4.319864,1.478112,-3.173418,-3.060633,3.42095,3.250584,2.268983,2.3850860000000003,4.726433,-1.4063450000000002,2.303512,-5.746137,1.818661,3.328333,5.3122419999999995,4.051977,3.6813160000000003,-4.034575,2.607218,1.859635,3.489262,5.325933,1.8813790000000001,1.920606,3.845364,5.468195,-2.30308,2.2303599999999997,3.463487,0.585525,5.126514,3.8059510000000003,4.043686,-0.960944,4.762158,3.705632,5.6344080000000005,4.130808999999998,4.549999,2.777151,3.88858,4.2464330000000015,3.8398559999999997,2.481239,3.18344,5.6224680000000005,5.510058,3.093037,5.814523,-2.834751,-2.9585529999999998,0.632448,1.567755,4.781258,3.4097410000000004,4.371283999999998,3.7158629999999997,1.249739,-0.70949,2.69703,2.792774,-3.962572,3.868025,3.7396199999999995,0.33826100000000003,3.5455050000000004,2.305508,4.041758,5.601468,1.272846,4.731255,3.209203,5.337633,5.370262,5.146165,3.5257199999999997,0.158698,3.277798,4.18891,4.29841,4.665643,1.188161,4.58115,3.051627,4.401221,4.468436,4.882388,4.935124,3.812382,4.774939,4.965996,-1.48935,5.015104,4.3914,4.880258,5.531105999999999,1.621169,4.192926,3.2931470000000003,2.4276880000000003,2.297459,1.419491,1.47501,5.1903239999999995,-0.840443,1.8150259999999998,1.442475,5.607812,3.6351699999999996,4.206658,5.464958,4.83207,-0.552383,2.933094,2.7219029999999997,5.132736,3.4007739999999997,-2.6587110000000003,6.2233550000000015,4.390612,2.329288,-0.345531,5.612959,2.26202,0.179078,-3.093874,4.585394,1.897747,3.398382,1.290664,4.1423760000000005,5.585806,5.634329,5.52395,-2.117712,0.21739099999999997,3.7749330000000003,1.930477,-3.063212,,,,,,,,,,,,,,,,,,,6.5666020000000005,-2.2603990000000005,1.472042,2.034878,3.61602,1.9070740000000002,4.347165,7.871144
SHP-77,3.364923,2.2717115000000003,2.033971,2.985137,-3.276201,-4.877452,-1.207314,3.8789839999999995,1.1173520000000001,3.733744,0.42280100000000004,3.832825,3.665247,3.532029,2.621267,-2.215688,3.324644,2.905066,4.623564,3.5988629999999997,2.4233,3.624125,4.141833999999999,-1.6659599999999999,-3.618836,2.521966,1.303819,2.386288,0.040247000000000005,2.661298,2.3228869999999997,-0.303031,3.672068,3.3659199999999996,1.805982,2.7174810000000003,1.199308,3.9057440000000003,-2.874918,2.6589669999999996,2.067295,1.5194889999999999,1.711067,2.57947,2.5352419999999998,0.344634,-5.2543190000000015,0.964867,1.580583,3.72654,3.387145,2.55382,-2.776267,1.426735,0.6830149999999999,0.383386,4.114228,1.19755,1.39439,3.7574099999999997,2.6869389999999997,-2.2254669999999996,2.153184,2.39718,-1.511983,3.845917,2.988997,1.4915530000000001,-0.31337800000000005,3.363153,3.129642,3.8856940000000004,2.376802,3.209272,2.435118,-0.182731,3.283036,2.402832,2.565858,-0.070408,4.660177,4.489991000000002,3.325528,5.454576,-2.937176,-5.4175330000000015,1.368863,1.20106,4.510147,2.5148189999999997,3.3153,4.107492,2.387914,2.034374,4.167612,3.2377830000000003,-1.440459,4.502498999999999,3.720296,0.708168,1.933516,1.169278,3.280239,4.748872,1.726314,4.427149,3.637581,4.8512010000000005,3.675754,2.9632259999999997,2.558477,-1.549221,2.481665,2.769372,2.561975,5.7088230000000015,1.93535,2.410908,1.8358919999999999,4.639046,3.275656,3.437036,4.425239,3.2012509999999996,3.996036,3.2207169999999996,2.560388,4.767844,4.487295,4.043252,5.011035,2.2854900000000002,2.742476,3.7438550000000004,2.126235,1.086851,1.193968,2.675827,3.3078540000000003,5.255436,3.251405,1.378034,3.6320089999999996,3.133451,2.965611,4.727451,2.514924,2.953033,1.6606130000000001,2.147155,3.648992,2.444963,-3.470215,5.494696,4.061135,1.859125,-1.4464629999999998,4.738124,3.298317,1.8086330000000002,-3.108514,4.583137000000002,-1.324791,3.290836,-1.028629,1.456921,4.779816,4.811871,1.4642389999999998,-4.712603,-2.610148,3.007593,3.4293050000000003,-5.455005,,,,,,,,,,,,,,,,,,,5.619863,0.8917394999999999,4.0058300000000004,4.684277,3.4044305,3.7542129999999996,2.485064,8.405963999999999
SJRH30,4.5640395,2.9222799999999998,3.9053385,0.154219,-4.2610160000000015,-1.963116,-1.662694,4.878522,1.3977469999999999,-0.282393,0.9874790000000001,3.747492,2.212973,3.9006870000000013,3.47223,-2.112288,1.344637,3.3341849999999997,4.367358,4.166403,3.018882,4.7538800000000005,4.320695,-0.689705,-3.35132,1.152767,0.513713,3.692011,-0.812765,3.260395,0.124294,-0.942034,3.023951,2.018097,1.984231,3.4736629999999997,0.7017180000000001,5.0740739999999995,-3.192568,1.8144470000000001,4.197466,1.798564,1.959917,2.753145,-3.514709,1.660852,-3.881971,1.004642,1.226245,3.516453,1.051599,1.6010959999999999,-3.904605,1.981913,1.034928,2.360128,2.833817,2.612752,-1.349882,4.197866,4.391993,-1.461033,0.385011,2.2615380000000003,0.8725299999999999,4.8057690000000015,3.8347870000000004,2.299352,-1.464285,4.5994480000000015,4.354924,3.7023260000000002,1.410459,1.038153,-0.16916099999999998,2.849126,3.5267489999999997,0.699769,2.037556,4.371912,4.760656,5.077028,2.146343,5.221808,-3.1986380000000003,-3.851407,2.782171,0.196582,3.921015,1.8171970000000002,2.894032,4.251654,1.916638,2.959285,5.013193,2.220793,-2.6301639999999997,4.487451999999998,2.470184,-0.387586,2.644339,1.502017,3.511197,4.245217,0.297592,3.255443,3.3939760000000003,4.098532,4.6435059999999995,3.592162,4.3401559999999995,-0.23594899999999996,2.6183650000000003,2.678757,5.068052,5.622169,2.0521119999999997,3.6610690000000004,2.486643,4.424396,5.03376,4.936742,4.995883,3.431625,4.451933,3.938048,3.447597,6.165307,4.585586,2.978708,4.4562040000000005,3.051871,3.89236,2.367175,3.079946,2.294109,1.6626290000000001,2.489111,3.5812800000000005,4.977158,3.169307,0.613208,4.829347,2.238257,2.580966,4.887802,1.850327,4.357579,2.6615189999999997,2.101596,5.047058,3.3032190000000003,-3.397246,5.770175,-0.315861,2.760883,-0.388465,4.871968,4.2186010000000005,3.3869599999999997,-2.988653,3.7780419999999997,1.7534349999999999,1.9715349999999998,-0.635076,2.581063,4.8029150000000005,5.077028,2.307874,-2.5012830000000004,-1.8674680000000001,3.8517449999999998,1.682767,,4.3907099999999994,,,,,,,,,,,,,,,,,,6.004165,-2.41376,1.505817,-0.40578800000000004,3.249919,3.4521830000000002,-2.785777,9.959648
SK-LU-1,6.627582,3.5314955,5.3538130000000015,5.829430500000001,-1.154372,-0.3679934999999999,-3.2574799999999997,6.746886,4.613885,4.3040059999999984,-0.848827,5.175959,5.461728,2.2930490000000003,5.103187,-0.443021,5.1986669999999995,5.5553230000000005,6.214827,7.035572,2.3500799999999997,4.128754,6.172558,-0.614701,-0.556772,5.779221,0.302654,3.521026,1.8943400000000001,3.021274,2.403686,1.5240989999999999,5.487519,-0.286616,4.017917,5.570453,4.482068,5.278522,-1.570059,5.56036,5.723822,4.3368139999999995,5.788893,6.269188,1.662294,4.313605,-3.271776,3.394386,4.2054730000000005,6.859210000000001,6.237486,4.593801,-3.512843,5.360018,2.791383,5.086851,4.195719,3.028998,3.751593,6.746509,6.779267999999999,-0.7343729999999999,4.846597,4.821201,2.5490720000000002,6.783842999999999,4.957109,6.261541,1.016274,6.076102,6.002571,6.694333,3.7300769999999996,6.481765,3.022031,3.837338,6.486343,6.6038619999999995,4.5927120000000015,1.457959,6.8085910000000025,6.168392,4.756901,7.2113570000000005,-0.806451,-1.0016040000000002,3.174411,3.182159,6.71145,2.506316,3.41203,5.736068,5.422584,2.7168069999999997,5.3571480000000005,6.6701,-1.259731,4.793298,3.402589,1.824302,4.566349,6.486494,3.426712,6.144623999999999,0.9258149999999999,5.410268,5.8603309999999995,5.782562,6.4957970000000005,3.557629,6.232854,1.173584,3.999199,5.2678449999999994,6.297264,7.684736,-0.039978,6.31785,4.4930650000000005,6.679898,5.39315,5.19364,6.514936,5.199113,5.431629,7.468428999999999,1.361189,7.637161,6.1071089999999995,2.730914,5.341529,2.540884,5.638658,7.6614910000000025,4.478339,3.8584629999999995,2.40243,0.677503,6.493692,3.3951239999999996,3.684399,-0.282166,6.170847,5.256352,6.7274270000000005,6.466995,4.068882,3.375944,4.300123,3.759957,6.096661,7.077827,-1.542611,7.394382000000001,1.478386,4.3546059999999995,0.878998,4.469296,3.971422,1.896455,-0.318469,6.975673,2.702505,4.8316940000000015,1.5018770000000001,1.8989919999999998,4.230809,6.134762,7.310906,-0.643243,1.6341430000000001,5.3079800000000015,1.0130190000000001,2.2660259999999997,,,,,,,,,,,,,,,,,,,6.869427000000001,-2.705175,0.084161,0.377371,3.3824059999999996,2.859581,4.355122,7.487506
SK-MG-1,5.6928735,3.4377025000000003,3.89734,2.382981,-4.032229,-4.2826464999999985,-0.9676389999999999,7.040748,2.228827,1.93805,2.526293,5.5503849999999995,2.542459,3.824996,3.265037,-3.9231879999999997,3.515661,3.958878,5.848534,5.1305760000000005,3.273478,5.928804,5.795672,-1.901329,-4.437808,2.148883,2.1391869999999997,4.428293,0.764247,5.376197,0.12013499999999999,-0.02289,4.025273,-0.047022,3.04155,4.582198,2.21389,5.523961,-2.595926,3.842885,3.618985,3.534041,3.532264,4.063691,3.375374,2.284878,-5.795672,2.006397,2.074539,4.487635,2.7156439999999997,3.14595,-5.055099,1.7490919999999999,0.265606,2.444501,1.6790619999999998,3.957095,2.681809,5.09989,2.9334290000000003,-2.021035,2.2219,4.201579,-0.231471,4.463305,2.776497,1.7435650000000005,-1.173219,5.345457,4.851339,3.9842489999999997,2.597585,1.582487,2.407895,2.454016,3.1747669999999997,1.177324,1.879029,3.022759,4.900618,5.846175,4.71439,6.529949,-1.881187,-3.680154,-0.924917,2.6910439999999998,4.5064839999999995,3.7011269999999996,2.739752,4.877528,2.5131189999999997,4.083113,5.5209529999999996,2.438365,-0.500787,5.638555,5.171566,-0.161182,4.394893,3.031804,2.187169,6.0187870000000006,-0.196321,5.585342,5.09065,5.057073,5.328749,3.918189,1.880211,-0.447486,1.315182,3.873183,5.221967,5.72424,-0.47995699999999997,5.143148,1.846687,5.1688230000000015,4.004704,3.90626,4.89145,4.160633,4.308685,6.402966999999999,3.508028,6.943992,5.81148,5.740208999999999,4.5570379999999995,2.625493,3.706492,5.9385330000000005,3.138651,1.526148,0.710791,2.5256849999999997,3.1073939999999998,6.24185,5.565283999999999,0.15376099999999998,5.33871,5.154038,4.8171040000000005,5.286589,3.865632,4.278049,2.31003,2.252948,5.466289,3.3148419999999996,-3.103902,6.372324,2.545183,3.0184849999999996,-1.267168,2.852825,4.981713,3.09653,-2.68093,5.906464,-0.183644,-0.811869,-0.010086,1.7015259999999999,1.768493,5.8081949999999996,5.956283,-0.577983,-2.312233,3.141213,-3.531485,,,,,,,,,,,,,,,,,,,,5.760904,-2.8493835,-0.12070399999999999,1.347801,3.692471,-0.193131,3.048794,7.469527999999999
