,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
SUIT-2,5.2881535,3.4756795,5.397792,6.8688245,-1.4664565000000005,0.426082,-2.251948,5.784224,4.347045,7.484757000000001,1.190955,6.601567999999999,7.041276,2.761325,4.915304,3.3196269999999997,5.973944,4.892067,7.084639999999999,6.281983,2.962614,6.629752000000001,6.857873,-0.525579,-0.9244600000000001,6.594164999999999,-0.648496,5.433516,0.547044,3.80555,3.710553,1.506106,5.123756,5.517711,4.246568,6.074498,4.128124,6.010605,1.4900200000000001,3.9603940000000004,5.6414,3.8188980000000003,6.31154,5.08852,-0.045126,2.784088,-3.41632,4.513079,3.5180519999999995,4.954827,5.985144,4.1963370000000015,-3.86405,3.9796720000000003,2.2758830000000003,4.598717,5.200215,2.975308,2.080853,6.491194,5.3989709999999995,-0.6032109999999999,4.739251,5.286862999999999,4.859828,5.7876330000000005,4.359811,4.254283,-0.43699,7.059975,7.029535000000001,6.343626,2.821303,6.224075,3.865713,4.1579,3.764132,5.480779,3.1690150000000004,4.432802,6.488917,7.334650999999999,5.946654,7.341342,1.859077,-0.063547,1.2528569999999999,3.4810160000000003,5.7870589999999975,3.5288519999999997,2.676957,6.177175,5.223731,4.540329,7.334650999999999,7.109388,0.983771,7.227861999999999,6.782236999999999,1.002614,5.534985,5.108281,6.016284,6.323658,2.655999,4.2434769999999995,5.871586,4.818474,6.256752,6.1055160000000015,4.252934,2.563805,4.533544999999998,4.231603,6.74845,7.98555,1.01977,4.061421,3.8536059999999996,6.879696000000001,4.798271,5.343044,7.331882000000001,4.991499,7.6416660000000025,6.668417999999999,5.644751,7.6515580000000005,7.4969,6.835503,9.491252000000001,3.314821,5.019982,7.554769,5.504499,4.937409,1.253019,3.9471760000000002,5.117707,2.6358770000000002,5.37574,1.6461729999999999,6.31683,6.8953880000000005,5.88656,6.535259,6.196717,4.510143,3.630876,2.826013,5.946805,3.7882230000000003,-0.051637,7.3248960000000025,5.225674,4.202106,2.096759,6.598089,4.42976,2.372097,1.376796,6.872292,0.26457800000000004,7.696446000000001,1.823477,6.2750650000000014,6.7378100000000005,7.822839,6.9039470000000005,0.9134540000000001,3.414024,4.380152,7.019013,,7.090580999999999,,,,,,,,,,,,,,,,,,5.60796,-1.962975,0.158559,0.215061,3.5264515,2.916774,0.964966,7.073956
SUP-B15,0.9384584999999999,2.3045965,3.3387565,3.354528,-6.5767314999999975,-4.638143,-5.173704,2.205286,1.871938,3.475764,-1.128451,4.219167,4.238893,1.7634130000000001,4.3836949999999995,-2.979654,4.297209,3.9671300000000014,4.811901,4.8565879999999995,-0.574108,4.753164,-0.506416,-2.161022,-3.676418,2.575104,-0.8129930000000001,3.037454,-0.23153400000000002,0.511695,3.6222730000000003,-0.497992,0.42672899999999997,-3.676882,2.3485169999999997,3.369889,0.26476700000000003,2.530267,-4.016678,0.379011,2.5308889999999997,1.371891,-0.475077,3.520196,-3.3395370000000004,-6.368479,-5.848493,0.906516,1.7232759999999998,4.3122620000000005,4.201679,2.134642,-5.622053,2.743287,1.0643639999999999,1.245221,3.286285,0.992775,-3.0828189999999998,4.021209,3.743669,-2.104427,3.6663989999999997,2.981754,0.848657,3.5080970000000002,1.761702,1.755812,-3.192326,4.598108,3.5156680000000002,3.530592,0.766538,2.513817,2.448916,-5.253341000000002,3.793929,2.9710240000000003,0.63266,-3.8904980000000013,4.277305999999999,4.5982970000000005,2.5677369999999997,5.3727160000000005,-4.583483,-4.641164,-0.980541,-0.636953,4.082999,1.6547740000000002,-3.6691279999999997,3.730811,1.90925,2.296709,4.575832,1.826137,-2.402717,4.5982970000000005,2.188345,1.233714,0.852049,1.437705,,-0.347406,-3.496914,-0.716367,3.84936,5.0881739999999995,3.8938639999999998,4.400904,2.1998900000000003,-1.627793,1.194246,2.6280509999999997,4.553672,5.556361,-2.29377,3.489586,2.250918,4.30806,3.863119,3.463799,4.489241000000002,2.723868,3.8071989999999998,2.163362,0.991967,4.4744459999999995,3.816711,4.111669,4.098593,1.201193,4.551664,3.3900989999999998,3.2688080000000004,1.333483,-0.688701,1.402161,3.4882150000000003,3.0613259999999998,4.071011,-3.4221470000000003,4.378332,0.9921770000000001,2.147079,4.533441000000002,2.486153,0.423096,2.1904150000000002,0.509737,4.52631,3.3718239999999997,-4.620166,2.234985,-0.8306899999999999,2.269146,-1.94088,4.59639,2.0822599999999998,-1.102984,-3.88706,4.380643,-0.22115300000000002,0.9773379999999999,0.055947000000000004,2.097094,3.8750150000000003,1.266184,-0.245637,-5.29404,-4.599391000000002,3.053013,1.2188780000000001,,,,,,,,,,,,,,,,,,,,,-4.9103449999999995,-2.300523,-3.1130880000000003,2.196609,,0.391735,5.374268
SW1088,4.856479500000002,3.3826405,3.839065,1.5489815,-2.4713085,-5.8174800000000015,-1.5951,5.332841,2.7549490000000003,1.577951,2.371263,3.5583489999999998,4.488974,4.8680010000000005,4.321073,-2.952823,5.118182,3.4973910000000004,6.15549,5.229134999999999,3.6173349999999997,3.4933330000000002,5.950122,-2.015302,-5.022539,2.087935,0.917792,3.045461,1.434901,4.181488,0.067345,-0.688815,4.87476,-2.065788,3.012218,3.28619,2.5618990000000004,5.500943,-4.117771,1.9694450000000001,3.361222,3.337829,4.5611190000000015,3.4750330000000003,3.971133,2.340618,-5.787138,2.045931,1.7601360000000001,4.458931,2.062294,2.847109,-4.356165,1.294992,0.6923239999999999,1.439948,1.080075,1.798715,2.67302,4.405122,4.466138,-3.2772,3.8855370000000002,4.0718559999999995,0.11588699999999999,3.5600650000000003,3.598125,2.719497,-0.631462,5.178532,4.699,5.976508,1.911774,1.223778,1.7349709999999998,3.627417,3.23793,1.733477,3.011939,1.361645,4.610129,5.7176870000000015,3.675703,6.2923160000000005,-2.9327919999999996,-3.015635,1.182058,-0.299237,4.91713,3.246354,2.994842,4.464353,2.293239,3.4458370000000005,5.8176879999999995,1.701966,-4.827632,2.739728,4.9988980000000005,-0.919057,4.325019,4.696589,0.9302440000000001,5.7602400000000005,2.392589,5.535227,5.372578,5.409473,5.726042,4.6418550000000005,5.670996,-0.41824300000000003,2.983246,3.166861,5.071293,5.968568,2.116343,4.391131,2.868399,5.414569999999999,5.802375,5.6817910000000005,5.717164,4.209667,5.642154,2.754796,3.44305,4.168183999999999,4.839361,3.3295559999999997,6.438377,2.480602,5.009306,6.969148,4.412859,3.391263,1.660225,1.8676650000000001,4.574255,5.419981,3.1495040000000003,1.440742,5.84005,1.684678,6.444975,5.946085,5.153877,4.5374120000000016,3.5357339999999997,2.516241,5.408061,3.6832089999999997,-1.73727,6.127259,0.282358,3.478469,0.133457,5.704415,3.909667,2.314869,-1.144878,6.128896,1.19783,3.069425,-0.08153400000000001,1.261703,6.13555,5.3453669999999995,5.6907239999999994,-2.335261,-1.1336870000000001,5.551634,5.795953,-1.812024,,,,,,,,,,,,,,,,,,,7.09347,-0.329708,5.522685,4.865245,3.086426,2.3619939999999997,4.4600050000000016,9.098249000000001
SW1116,4.964326,3.207776,4.533322,5.594226000000001,-1.1143145,-0.7430439999999999,-0.260577,6.256017,1.773785,3.9199919999999997,-1.208448,2.058512,4.2487,1.616718,5.290566,-0.749099,4.688589,4.543578,6.8906600000000005,6.123329,5.921203,6.664460000000001,5.567695,-0.597811,-1.222132,4.840496,-2.533506,5.769764,1.9813470000000002,5.954401,3.7171480000000003,2.17378,6.2893360000000005,1.904412,2.492151,5.5591669999999995,1.701075,6.739736,0.674445,5.943154,3.1502470000000002,4.068477,5.5529150000000005,5.014604,3.5825970000000003,2.506503,-3.560578,3.695992,1.7020419999999998,4.945016000000002,5.704866,1.940708,-2.337371,3.242699,2.815162,3.383376,5.924814,2.4574740000000004,4.491727,5.386178,4.888922,2.373691,5.3647870000000015,3.5001830000000003,2.3456599999999996,5.846058,3.109686,5.364058999999999,2.026575,6.260639,6.405021,6.5782419999999995,3.6199980000000003,4.141627,2.68797,2.072875,4.439521,5.303333,4.246462,0.5352439999999999,6.091826,6.541725,6.150419,6.133952,0.321785,0.5488689999999999,5.074180999999999,1.328946,5.592214,4.611432,5.483325,5.322349,3.36844,2.123104,6.159921,6.263344,-0.274333,5.883671,5.417987,3.138564,2.814452,3.170197,1.7233720000000001,6.514079,4.503189,5.694046,6.2407879999999984,6.126317,5.713812,5.544335,5.409013,2.051749,3.006173,4.766556,5.8681779999999995,5.5153419999999995,2.639787,6.1676,2.948552,6.200532,5.697733,5.9741550000000005,5.923003,4.257318,5.950321,6.907536,2.039269,2.815676,6.282389,5.0788470000000006,5.77001,2.4997130000000003,6.037261,6.968889,5.692603,3.038478,1.7848959999999998,3.942501,5.090212999999999,2.457963,4.847246,2.84183,6.191357,5.953646,5.477867,5.770355,5.385411,1.695309,3.9195589999999996,2.961162,5.519364,3.7165660000000003,0.137124,6.720728,1.765194,2.244132,2.172759,5.543948,4.074452,3.3467059999999997,0.807053,5.6998809999999995,1.6456389999999999,7.257515,1.4628729999999999,4.216189,6.056954,5.324475,6.277353,-1.94133,2.7840830000000003,5.0037080000000005,5.348836,-3.8776639999999998,5.305969999999999,2.005887,5.125986,,,,,,,,,,,2.738214,,,2.073676,,4.016999,1.889502,,,5.161597,4.958826999999999,4.657026,9.494019999999999
SW1271,5.861798500000001,1.9481509999999997,5.436418,4.9217330000000015,-2.83617,-2.5785865,-2.393159,6.071094,2.867516,4.40032,-0.832967,5.7385230000000025,4.803504,1.476132,5.270462,-1.527418,4.686037000000002,5.798159,6.733774,5.913078,3.069411,5.694454,6.5304699999999976,-1.417471,-1.008443,5.625514,-0.686793,3.778467,1.6947349999999999,6.2173050000000005,3.098835,1.674175,6.315476,-0.013911000000000001,4.59184,5.783461,3.098908,5.384602,-1.637391,5.104997,5.382391999999999,5.27543,5.2297910000000005,6.07876,-0.706666,3.340582,-3.672068,2.915278,3.4557260000000003,5.358025,6.351128,4.691206,-5.6506339999999975,4.4947919999999995,2.222651,5.270679,5.514252,2.525894,3.3740660000000005,3.8312720000000002,5.082097,-0.077689,3.852865,5.078214,1.747377,5.259142,4.657662999999999,2.025541,0.6510859999999999,6.419728,6.306092,6.142418,3.542347,4.564583,3.173034,4.8756910000000016,4.2113949999999996,5.206188,4.072928,5.399296,6.38146,6.531013,3.8258769999999998,7.818775,-1.705428,-2.5478400000000003,1.396357,1.4700090000000001,6.320957,3.8087910000000003,4.795191,5.693376,3.48224,2.951057,5.232568,3.470546,-1.9672049999999999,5.410582,4.466043,1.964064,4.127948,2.690995,2.469721,7.109941,0.281965,4.574859,5.977308,5.23643,7.1414940000000025,3.352832,4.412847,0.888962,4.407749,5.512529,5.9431970000000005,7.8699410000000025,0.8608520000000001,5.0106589999999995,2.929664,4.877306,5.591449,5.317065,6.518899,5.117866,5.47604,5.628894,3.3258910000000004,6.29973,5.658369,3.5873199999999996,5.331628,1.7828950000000001,5.535037,4.775306,2.886072,3.798978,1.261725,2.74142,4.183791,2.764434,5.624917,1.047084,4.766014,3.426143,6.094618,5.487298,4.104956,3.812701,3.101475,3.0451029999999997,5.4980150000000005,4.8470330000000015,-1.338773,7.464475999999999,2.450252,3.431692,1.018143,3.283439,2.975351,1.57333,-0.415738,7.36378,2.453875,3.3624660000000004,0.762784,2.06616,2.888391,6.020762,7.429117999999999,-0.467056,0.056001999999999996,5.164972,1.10447,-3.617914,,,,,,,,,,,,,,,,,,,5.41953,-2.2769855,0.259946,-0.34488800000000003,3.9772275,2.9277610000000003,4.239321,10.528906
SW1417,6.9965744999999995,2.049829,5.895695,4.4572105,-0.2448799999999999,1.3619780000000001,0.6781119999999999,6.809676,5.79223,3.219553,-0.33459,4.507349,4.962635,-0.035404000000000005,5.869203,-0.166299,4.8114,5.793191,8.562248,7.280427,5.3185139999999995,3.818203,9.543425,-0.168958,-2.512679,6.145294,-1.534474,5.399332,1.36822,7.506064,3.5361730000000002,2.1589419999999997,7.876467,3.269625,3.9828870000000003,7.20821,3.010992,1.9958330000000002,1.537191,7.23959,5.944914,5.0511230000000005,6.255703,5.874314,2.095792,4.492647,-3.0588,4.6833089999999995,3.5003260000000003,5.86332,5.402514,5.204704,-3.526249,5.027158,2.5270029999999997,5.920891,3.975794,3.473414,6.084632,7.2575,6.398743,1.341328,5.525842,5.4267199999999995,2.7132509999999996,5.772547,-1.095559,5.671929,2.083497,7.1403669999999995,7.300508,8.119349,3.591444,4.746557,2.903796,0.791664,3.906475,4.1871160000000005,5.7533129999999995,-1.2888549999999999,8.09131,7.613546,6.022313,8.152247000000001,0.330131,0.8881600000000001,7.7963270000000024,2.207198,7.673164,6.869375999999999,6.467964,7.9119160000000015,5.060131,3.186419,5.992744,5.0729809999999995,-2.502407,8.008016,7.432689999999999,1.8085830000000005,3.353111,3.964668,4.4399489999999995,7.372812,6.05176,7.248113,6.563664999999999,6.813917,5.912427,5.029292,7.092888,2.256183,5.6563989999999995,5.028894,7.731965,8.648075,1.275899,6.0000860000000005,4.891946,6.326903,6.5473370000000015,5.168847,6.794187,5.971064,7.30185,8.254626,3.059796,6.107647,7.475923,7.4972330000000005,5.038747,2.890358,6.131324,7.6862270000000015,7.329743,6.577642999999999,1.8061779999999998,4.543302,6.098521,2.9485930000000002,7.0587240000000016,3.83754,6.516467,7.435229,6.080548,6.297428,6.672791999999999,2.271909,4.711780999999998,4.527668,7.853452000000001,3.984818,1.507779,8.010514,5.153869,5.622085,1.7945790000000001,6.8889460000000025,4.468294,1.06016,-0.744509,7.609917999999999,0.34870500000000004,4.660588,1.829237,4.00389,7.689642,7.547321000000001,8.052338,0.754875,3.09275,4.650409,4.81166,-0.449349,,0.143775,9.056166000000001,,,,,,,,,,,3.4571080000000003,,,2.589705,,7.127622,0.1290515,5.96232,4.781666,4.006158,4.906033,4.597747,9.119975
SW1990,5.2568480000000015,3.8590320000000014,3.236004,6.264064,-3.5589690000000003,-1.39301,-0.8114210000000001,6.4861949999999995,3.6567819999999998,3.5883559999999997,0.307108,4.699367,5.9999160000000025,2.973171,3.714581,-2.731266,5.171007,4.198348,6.456567,5.607141,4.591092,5.749008,5.4294480000000025,-1.617366,-1.9315849999999999,5.861796,0.8752200000000001,5.609864,1.4994319999999999,3.522298,3.148661,0.37553000000000003,5.214007,3.53099,4.102437999999999,5.493602,4.756241,5.539942,0.052369000000000006,4.939782,4.4499010000000006,3.6887300000000014,5.436463,4.7096230000000014,3.2358990000000003,2.509202,-5.358922,3.243741,2.424778,4.777891,4.7251900000000004,3.3527449999999996,-3.3820620000000003,4.406957,2.682875,5.37655,5.329364,3.827951,3.4238699999999995,5.9038260000000005,4.306535,0.069743,6.362337999999999,4.269643,1.384859,4.752559,3.8374040000000003,4.746064,0.175351,5.088037,4.905189,6.4565269999999995,2.856341,3.913775,5.0535260000000015,3.883223000000001,5.414434,3.968061,4.1276779999999995,5.3780230000000016,5.236064,6.072272,4.686107,5.971322,1.385614,-1.018764,1.682495,4.425629,5.90182,1.9644979999999999,4.933082,5.834601,4.6105849999999995,3.758774,6.624808,7.057886,0.637252,3.6038040000000002,5.292045,1.993541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9670190000000001,,,,,,,,,,,,,,,,,,,5.420881,-1.4400165,1.793349,1.360832,3.6800705000000002,4.53575,2.6758319999999998,7.4245600000000005
SW620,2.784647,1.40471,4.733048999999999,6.0077295,-4.529152,-4.274127,-3.092858,4.908481,2.059271,3.901711,-2.587159,5.946936,4.661089,0.370098,3.91661,-3.21536,4.077453,5.031496,6.887127,5.7052010000000015,2.009593,5.442177,6.744544,-2.2313490000000002,-3.153644,6.085162,-2.821501,2.481955,0.581835,3.042007,2.549907,0.664026,4.6205050000000005,3.184848,4.603918,5.4698160000000025,0.932291,5.00381,-3.6617339999999996,4.506166,5.653178,2.777039,4.809712,4.2172529999999995,-1.229408,3.550553,-4.9494,2.512505,3.425189,6.18848,5.329306,5.192439,-6.5803350000000025,3.630315,1.370984,1.266896,4.993444,3.011721,0.990397,5.511141,5.957098,-1.5692469999999998,3.542221,5.257896,0.30138200000000004,5.629904,3.7519709999999997,3.092533,-1.249973,6.8771020000000025,5.974076,5.5586980000000015,3.048219,5.080132,2.350939,3.510925,5.886004,5.1957379999999995,4.167508,0.9014049999999999,6.1315610000000005,7.756666,3.690747,6.440929,-3.067904,-3.95568,1.137714,0.241274,5.916979,5.8942309999999996,2.1520349999999997,6.78967,2.4216330000000004,2.017514,7.861267999999999,4.472314,-0.656439,4.21226,4.897858,0.8790709999999999,1.969198,2.276347,1.924987,6.9359020000000005,0.079555,3.7221029999999997,5.539041,5.320347,5.664407,4.252701999999998,3.296578,-0.52878,3.044685,3.20162,4.77883,7.103910000000001,-0.46751499999999996,4.125736,2.084441,6.774746,3.9531699999999996,5.089015,6.049276,5.575958,6.416258,3.695408,1.120012,6.799805,6.475899,4.197756,4.471032,3.3375879999999998,4.410623,3.4505,3.6370129999999996,1.538024,0.41741300000000003,2.686125,3.891339,0.878976,4.737566,-0.586367,5.469246,2.957138,2.5958959999999998,5.863574,3.898304,1.518175,3.5129900000000003,3.111612,6.04654,3.391068,-3.508171,7.175103,0.977879,3.7313059999999996,-0.860618,5.623671,3.630928,2.197143,-2.537404,6.88288,-0.7384310000000001,2.2918220000000002,0.5809489999999999,1.2331729999999999,7.706253999999999,7.272858,7.303000999999999,-3.396946,-1.8554110000000001,3.638746,2.225381,-5.46326,4.701912999999999,1.0234459999999999,7.087486999999999,,,,,,,,,,,2.3748270000000002,,,0.79774,,6.655775,-2.990203,-1.476895,1.343456,4.2137139999999995,3.151558,3.3404089999999997,8.142882
SW756,6.8607235000000015,3.5400975,6.0571845,6.073355,-1.300565,1.7705329999999997,-1.963715,6.1706650000000005,5.775512,7.113755,1.43592,5.0899209999999995,5.503989,3.752579,3.872181,2.027037,5.185874,4.435727,7.067922,7.006203999999999,2.987953,5.7298279999999995,7.167744,-0.036251,4.180406,6.480256,1.422625,6.1180660000000024,2.523112,5.82385,4.1242410000000005,4.024833999999999,5.391693,5.350264,4.779184,6.176704,3.7375260000000003,7.049092,1.604452,4.277895,7.1004320000000005,3.3368860000000002,5.6124300000000025,5.410575,2.452789,3.880946,-3.580863,4.4890870000000005,3.7117160000000013,6.796755999999999,6.548129,3.17708,-6.3742209999999995,3.74862,3.25318,6.970435,4.874739,2.735448,5.554428,6.663314999999999,5.861682,3.4600739999999996,5.463818,5.0411660000000005,1.1589639999999999,6.756277000000001,3.6851800000000003,5.886565,0.568453,6.850906,7.282748,7.2644020000000005,4.291821,5.199092,4.000893,4.14806,4.169055,4.874611,2.924587,2.632573,7.105657000000001,7.332452,6.333235,7.200271000000001,2.707846,2.621768,2.794779,5.313842,6.238576,5.91622,2.772051,6.937144,5.706301,5.16094,7.1482490000000025,7.18288,0.985999,5.353846,7.171074000000001,2.5481529999999997,6.140348,4.38084,6.251128,6.454454,1.542829,6.205717,5.536355,5.56078,6.284105,4.350682,5.686901,4.899627,3.7030220000000003,5.255318,6.6556630000000006,8.048708999999999,0.8998200000000001,5.367379,7.864408,6.006189,5.466858,5.60869,6.7159619999999975,5.717731,5.7084839999999994,7.63558,3.620482,8.400216,7.095109,6.646205,7.30435,5.9040870000000005,4.845828,7.9545210000000015,6.216556,6.496957,2.793327,5.051902,5.000521,5.784546,6.315651,2.0306669999999998,6.850150999999999,6.801389,5.263461,6.8694440000000005,6.615543,3.537694,3.7408620000000004,5.620518,7.239892999999999,2.280309,2.833629,7.856039,5.099616,3.660415,3.226412,6.410248999999999,5.739649,4.65721,3.002736,6.826646,-1.09746,4.305632,0.6148939999999999,6.176209,6.873235,7.181616,6.9923720000000005,0.535191,4.9221330000000005,5.572521,7.257830999999999,,,,,,,,,,,,,,,,,,,,5.455037,-1.6120095,1.231044,2.3374919999999997,4.0385915,0.740737,3.667449,9.338205
SW837,4.665169499999998,2.5830919999999997,3.7644175000000004,5.4080455,-2.3818265,-0.730506,-0.862671,4.05826,2.357007,3.477877,-0.10721800000000001,3.663808,5.525077,1.217753,4.749568,0.84245,4.0000860000000005,4.9062269999999994,6.386697,5.86667,3.941765,4.836768,6.166847,-0.57914,-1.647075,3.88919,-2.638415,5.211663,0.11153699999999996,5.677289,3.348736,0.427439,4.874011,2.9997689999999997,2.7907669999999998,5.183801,0.827946,6.479692,0.268956,3.6865580000000002,4.239155,3.9406510000000003,5.162225,3.637814,1.9880799999999998,2.967247,-4.480364,3.242667,2.220268,4.773092,4.605532,3.275313,-3.5714410000000005,2.5837830000000004,1.936641,3.012244,3.7140989999999996,3.117252,3.880691000000001,5.665253,4.7452830000000015,-0.40521999999999997,3.646186,3.775139,1.712359,4.309403,3.291494,4.018485,0.309297,4.82682,4.570125,6.159701999999999,3.035191,4.702979,3.3984059999999996,1.4742309999999998,4.2223559999999996,4.161564,3.636404,0.97911,6.038629,6.1486199999999975,5.4644260000000004,7.106435,-2.02792,-1.079339,2.404846,1.386574,5.722965,4.824049,3.999129,5.034358999999999,3.7504470000000003,3.089772,6.148007,6.080843,-0.065292,5.182179,5.678278,0.801049,3.182779,4.433656,4.914226,6.709549000000001,3.96495,5.931458,5.3894269999999995,5.095633,4.154172,5.573853,4.627763,1.193473,2.1725209999999997,3.8872769999999996,5.498403,6.485043,2.055864,5.100187,3.3136989999999997,5.494338,4.504137999999998,5.4846660000000025,6.095814,4.456259999999999,6.141547,6.164866,4.1692230000000015,1.9892759999999998,5.823646,5.720872,5.1628690000000015,5.8095040000000004,5.263846,7.177546,5.58678,4.246496,1.522649,4.2331010000000004,3.74917,2.381862,6.042033999999999,4.142732,5.133108999999998,6.020449,3.993929,5.104475,4.744885,3.573586,3.150815,3.3595349999999997,5.7922199999999995,2.534243,-0.576407,5.63281,3.394992,3.564895,1.7095669999999998,5.1918370000000005,6.042602,2.742659,0.342524,6.115801,-1.453378,6.487404,1.1534,4.405857,5.991766999999999,6.152618,5.4916,-0.7719550000000001,1.1476030000000002,4.786402,5.154239,-2.941337,5.9450650000000005,3.326957,5.270392,,,,,,,,,,,1.63531,,,1.7355150000000001,,5.875365,-0.8831739999999999,4.549051,2.392861,4.2815975,4.188654,4.056627,8.232895
SW872,6.2348885,3.8488355,4.208334,4.968964,-2.5769345,-1.9138645,-3.8163160000000014,3.899463,3.4296290000000003,2.4406380000000003,1.267175,3.792939,3.7666470000000003,3.732995,4.0003779999999995,-2.48347,3.975101,4.529959,6.294987,5.94943,2.207815,3.4630089999999996,5.711558999999999,-2.50267,-3.131557,4.676557,1.37552,6.064244,1.888909,1.2185780000000002,2.1305419999999997,0.700242,4.526554,1.515592,2.9392259999999997,5.0877930000000005,1.6651470000000002,3.9038019999999998,-1.082958,4.87355,4.641891,3.432152,5.128832,3.353585,-1.7674729999999998,2.770397,-5.905635,2.930195,1.467194,5.274916,3.9982379999999997,4.1384690000000015,-3.701598,2.81439,1.36324,1.946955,3.009676,1.998327,2.109991,5.037101,4.344572,-1.7469119999999998,4.4707419999999995,4.6019239999999995,0.191633,4.845685,4.055893,3.595272,-0.9674159999999999,4.468662,5.139175,6.36555,2.567271,3.195377,2.7328759999999996,3.0941970000000003,4.134364,2.6974139999999998,4.077637,4.915993,6.103113,6.065276,5.415641,6.901006,-1.136477,-2.914735,-0.17180399999999998,1.4997200000000002,4.526221,4.813923,2.692854,5.0920830000000015,3.8227480000000003,4.990658,5.6482779999999995,3.3374230000000003,-0.36182600000000004,4.0291760000000005,5.72642,0.187798,3.241909,2.324862,3.078993,7.035489999999999,0.369384,5.1680160000000015,5.031775,5.015397,5.4272620000000025,5.722956,5.0816419999999995,1.225403,2.948016,4.399363,4.787016,6.530248,-2.303116,3.90425,2.2130080000000003,4.810576,5.285996,4.1566160000000005,6.2219809999999995,4.492465,6.1775160000000024,4.5552730000000015,2.807064,6.713689,5.310043,5.4202010000000005,6.820813,2.640731,5.756115,4.5654910000000015,4.21836,3.374876,1.434854,3.21231,3.2350630000000002,6.463479,5.5995550000000005,0.900486,5.820213,3.473257,4.576954,5.152217,5.0594779999999995,4.263637999999999,2.4417619999999998,3.1719180000000002,6.376944,3.619788,-0.251812,6.901544,3.664846,3.6011839999999995,1.5722129999999999,-1.8933360000000001,3.9514620000000003,2.574534,0.47445,6.146934,-0.772835,3.0407290000000002,0.360089,2.121261,-0.08426900000000001,6.0823870000000015,6.14842,-1.839808,1.294171,4.5081809999999995,,-3.184609,,,,,,,,,,,,,,,,,,,4.939896,-1.9842295,-0.43157399999999996,1.0203360000000001,3.043962,0.45204099999999997,2.357214,7.438959
